age,income,years_experience,credit_score,approved
63,99864,20,761,1
20,138787,0,306,0
46,192219,11,803,1
52,170095,31,746,1
56,88148,16,713,0
35,166546,24,380,1
37,100632,34,893,1
60,151912,36,741,1
40,108826,25,892,1
51,182938,11,534,1
50,157199,39,595,1
27,177440,12,631,0
50,140073,19,472,1
64,53890,29,309,0
50,110513,28,887,1
43,158863,31,435,1
37,83245,32,818,1
32,49642,5,507,0
54,69681,14,608,0
50,136668,3,758,1
34,68969,30,327,1
22,50967,14,649,0
21,83588,32,596,0
20,136135,19,517,0
38,132147,32,318,1
57,61809,17,406,0
20,32642,38,442,0
38,135454,9,390,1
25,82616,2,537,0
59,102765,33,841,1
53,154712,24,591,1
46,149279,27,835,1
56,134857,20,641,1
51,99854,14,380,1
39,174457,3,796,1
48,58823,26,782,1
45,115414,35,646,1
52,18046,29,653,0
51,39664,10,771,1
30,162912,24,533,0
58,76303,29,341,0
21,180104,34,698,1
60,55144,27,758,1
23,162274,29,810,1
18,150432,12,821,1
29,61296,24,546,0
52,194914,5,611,1
28,141483,31,626,0
40,41507,9,558,0
31,132990,34,638,1
36,181833,38,890,1
54,126054,19,504,1
33,188573,15,862,1
61,141776,6,610,1
45,15078,2,819,1
62,39799,39,434,1
48,72083,27,658,1
24,64007,31,691,0
63,34010,39,473,0
44,19738,3,428,0
34,15175,38,365,0
24,144119,14,366,0
32,137501,18,742,1
57,102044,4,823,1
29,16902,29,714,0
25,59559,3,445,0
19,192389,30,642,0
61,40652,27,562,0
55,172456,22,826,1
43,16924,28,514,0
38,142575,29,835,1
30,60336,23,844,0
36,110764,9,859,1
35,28933,29,692,1
19,88863,22,363,0
62,22853,38,786,0
59,194233,20,844,1
45,142950,0,692,1
40,134074,39,609,1
21,121777,9,613,0
21,182779,28,330,0
29,188537,30,537,0
39,163982,29,470,1
43,30796,38,302,0
57,91558,10,550,1
59,112090,21,645,1
52,17472,24,675,1
21,95264,24,442,1
29,60219,24,887,0
21,83019,34,769,1
48,147537,34,899,1
24,160929,34,380,0
27,102267,16,774,1
41,189009,8,890,0
32,49768,10,730,1
56,102256,38,535,1
37,100322,11,516,1
24,73298,23,550,0
30,95631,26,892,1
45,188678,21,533,0
56,44086,5,824,0
35,181475,4,790,1
64,140080,31,723,1
28,51825,8,414,0
53,23614,30,453,0
53,195279,15,665,1
19,186165,36,478,0
63,146061,18,343,1
34,188183,23,456,1
23,118469,11,354,0
58,40250,10,423,0
63,161295,24,813,1
40,61684,22,732,1
64,39716,33,885,1
33,56413,14,492,0
58,40738,2,475,0
43,24994,13,699,1
63,31625,19,762,1
18,176173,25,835,1
53,53365,36,456,0
47,186076,3,399,1
19,155891,39,647,0
37,138294,34,882,1
22,104659,22,477,0
48,154785,24,338,1
25,173970,35,606,0
47,113763,12,394,1
56,81404,27,392,1
19,126755,9,732,1
30,181742,12,531,0
21,26861,2,887,0
62,34926,18,471,0
25,98854,17,344,0
56,134449,37,394,1
42,20109,19,407,0
24,44083,12,364,0
31,192636,1,841,1
46,93379,11,353,1
62,146109,6,416,1
38,116123,1,694,1
54,129893,20,479,1
50,101318,35,854,1
58,148092,37,545,1
42,56479,8,800,1
63,188575,26,828,1
31,181904,10,357,1
26,45717,24,788,0
32,197858,26,699,1
24,22994,26,654,0
19,128722,4,445,1
48,125969,16,627,0
24,62517,23,363,0
58,92368,1,510,1
28,47759,38,535,0
30,49953,26,664,0
30,140049,18,427,0
43,186254,20,549,1
60,149997,6,486,1
25,172183,13,884,1
31,146480,12,613,1
62,186672,5,592,1
19,29188,29,830,0
59,77812,37,753,1
32,100076,14,323,1
41,83911,23,480,1
51,53785,10,687,1
21,66646,26,644,0
35,96203,31,541,1
42,104159,32,748,1
64,68603,31,569,1
41,180300,11,594,1
23,42098,38,356,1
51,38547,20,810,0
55,30416,24,787,1
20,199937,22,541,0
36,165422,29,587,1
64,69460,17,635,0
63,42915,25,894,1
53,38877,19,543,0
36,92975,34,374,1
45,122620,12,605,1
64,46288,2,581,0
27,32432,32,760,0
35,113067,1,784,1
21,188230,21,372,0
29,32124,3,759,1
44,171805,39,543,1
46,185870,38,772,1
29,153964,28,496,0
28,127030,29,688,1
21,53496,13,394,0
63,140039,1,713,1
41,32529,15,592,0
43,37944,11,872,1
45,179464,38,447,1
64,80857,37,453,0
21,149260,30,686,1
53,76927,31,748,1
32,47129,32,762,1
39,116804,13,727,1
41,133669,11,427,1
41,196465,17,587,1
54,118127,34,305,1
22,155811,8,878,1
23,86346,25,788,1
27,174747,11,727,1
20,169244,10,836,1
55,105699,4,411,1
51,162628,7,389,1
23,59682,32,391,0
27,92659,12,833,1
33,178354,8,853,1
46,114829,35,565,1
20,177562,8,537,0
28,34082,25,640,1
54,182963,19,688,1
21,77364,27,803,0
21,69864,23,704,0
41,76390,0,420,0
45,188680,24,511,0
52,89879,10,805,1
55,193588,4,393,1
41,28891,13,779,0
